postcode,easting,northing,prediction
PO2 8QG,464459,102685,0
BN3 7PT,528152,106913,0
TA1 2QN,324531,123365,0
BA15 2JS,380501,161318,0
RG30 1DT,469786,173765,0
RG27 0NE,479015,161652,0
TW6 3AH,507500,175800,0
RG25 1BA,473187,151478,0
TA21 9LE,317608,119546,0
SO5 1LE,443171,121790,0
BH14 8RT,403882,90770,0
SO21 2ZA,446600,123500,0
TQ7 1FE,273828,43495,0
BH17 9AA,401658,94690,0
SO3 9PU,449920,105720,0
DT4 7QS,368077,79859,0
BN43 6WU,521707,105218,0
PL7 2BQ,254925,56771,0
BH25 7AN,424400,93239,0
BN9 9JW,544242,100773,0
SW19 2FE,526739,169800,0
BS19 2BQ,346583,170918,0
BH14 8JJ,404506,90114,0
SO24 0JL,462625,129199,0
BS15 2GB,365752,172897,0
SE26 5AL,536644,171112,0
RG1 9LQ,471613,170786,0
GU21 3DZ,499056,158463,0
HA4 0PZ,512100,185700,0
PL5 3DR,248056,57944,0
CT21 4PW,612385,135084,0
TQ2 7JZ,289261,66088,0
EX34 9FA,252331,147708,0
SW19 7HE,524614,171190,0
SW17 7TQ,527800,172200,0
BS13 9BH,357245,167869,0
DA8 3AD,551440,176329,0
RG16 9XW,455518,174205,0
SW11 3SU,526678,176066,0
BN22 7SY,562600,100785,0
RH14 9SP,509065,125022,0
EX23 8ER,221339,106021,0
SW2 3SG,530563,174473,0
KT17 2PL,522457,162633,0
GU33 6AT,478258,131642,0
TN3 0HB,554643,139625,0
TA10 0NJ,341031,126628,0
GU47 0NP,483509,161239,0
KT9 9DT,518044,164519,1
SW15 3AZ,523011,174382,0
BN52 9RL,529099,105474,0
EX14 1XU,315276,99935,0
TN25 6NJ,605333,139723,0
DA5 3EA,547258,173339,0
TR14 8GL,165375,40106,0
BH7 7AW,411470,93092,0
SO23 3RG,449331,130038,0
RG5 3ED,475530,173618,0
BS24 8AA,335948,159866,0
BS1 3QF,359000,173700,0
SL4 3XP,496025,176012,0
TW13 4XD,508800,171900,0
RG4 6QR,472238,176534,0
RG4 9LF,470239,180021,0
SO2 8QP,445675,111890,0
PL7 3ZP,256200,56100,0
PL15 7RA,222284,81662,0
TN26 2HX,600362,133202,0
CR6 9HS,535096,157712,0
CT6 7PZ,616515,166847,0
SN5 9DN,408106,187460,0
DT11 9FL,388222,105534,0
CT11 7AZ,637877,165714,0
KT17 9GY,521139,161014,0
RG7 5WY,452661,166383,0
TN24 0RQ,602474,142842,0
DT5 2JG,368358,71247,0
RG21 6SG,462321,153521,0
KT6 4XE,518841,168688,1
BH20 4QB,391681,86833,0
TN6 2RE,551761,131131,0
RG40 3YP,481116,168612,0
PL10 1EF,242487,52535,0
BA1 4ND,372532,167154,0
TN29 9EP,604489,120903,0
SO4 2DE,434249,111173,0
ME16 8SW,575244,155353,0
RH6 8QR,528211,144163,0
TW4 7HE,512206,175450,0
BA3 1AQ,366217,160527,0
GU22 2DA,500740,158617,0
SL6 6AQ,488338,181489,0
PO16 9LP,461777,104737,0
SN14 8UY,380475,173106,0
ME7 4PF,577524,168330,0
BH17 7ZH,406189,93423,0
TR4 9EG,179533,45927,0
GL12 8NU,372651,187566,0
PL8 2NL,256495,50145,0
CR9 5YB,532904,165801,0
PO5 3QG,464300,98800,0
SP5 4DB,406748,125642,0
OX9 6SR,461600,191600,0
TN21 0LS,557087,121491,0
SE1 4HN,533283,179050,0
TR11 2AT,180387,32989,0
SN15 4DT,401803,180873,0
TN39 3HX,573872,107088,0
KT6 4JH,517725,167267,0
RG14 6RA,445414,165009,0
TN24 8YP,601229,142520,0
CR0 1FT,532287,165290,0
TA19 9FR,334835,117301,0
SO45 3QB,442306,105705,0
TR14 0HD,165785,42084,0
GU20 6XL,493744,163716,0
RG24 4QA,462321,153521,0
CT5 3DQ,610558,164386,0
BS32 0YA,362251,182384,0
DT4 4AD,367827,78925,0
RG20 8YQ,448100,172700,0
SO18 3PW,446280,114230,0
SL5 9HF,492516,167516,0
SE9 5AU,543200,174200,0
BS9 1PW,355816,175087,0
SW18 1NJ,525127,175044,0
PL2 3QX,247236,57816,0
TW1 9NN,515564,174320,0
BR5 3NB,547863,168368,0
BH8 9EJ,410043,93614,0
SM6 9NE,529902,162561,0
BS9 3DN,357052,177171,0
BH11 9PL,404710,96268,0
SW11 5GP,527588,175552,0
SE26 4UZ,535436,171560,0
BS28 4EQ,343591,148033,0
EX4 2BS,290728,92818,0
GU9 8SE,483150,144722,0
TN21 8YH,558912,120550,0
SE1 7SN,530522,178696,1
TN19 7LH,564356,123288,0
BN21 2YQ,560156,100800,0
TN2 9SA,559924,142133,0
BH21 1YH,401639,99299,0
SO14 0RX,442211,112184,0
SM5 4HB,527112,162392,0
BN1 8LJ,531655,108660,0
GU27 9FF,488980,132610,0
KT23 4RY,514487,154486,0
SE23 2QB,535800,172900,0
PO6 4PN,462391,106258,0
KT18 7TR,518124,161193,0
PL35 0AE,209719,91310,0
CR5 2XH,529900,159600,0
SO15 2PT,441518,113538,0
BS36 2FN,366645,180793,0
RG20 9FU,444656,161267,0
SE16 5WR,534244,179253,0
GU2 7RU,496851,148771,0
RG4 6PW,472714,176613,0
PO5 2JP,464805,98216,0
BS40 7TY,349333,157818,0
PO1 3QS,463331,100484,0
EX1 1UZ,292480,92709,0
BN9 9QJ,544633,101218,0
RG15 8BB,455421,162001,0
BN14 8YY,514862,102884,0
KT12 2JL,510525,167017,0
SM1 2QU,525283,165019,0
BN6 9RY,529978,115951,0
RG6 9SF,473352,173710,0
ME5 8WB,575843,167650,0
SE3 7ZW,539769,176057,0
SW4 0NE,528851,175371,0
BN17 5NA,503128,101916,0
TQ7 2QG,280764,46650,0
OX10 8AR,460284,190177,0
BS99 6ZW,356254,169547,0
BR5 4JD,546895,166968,0
TN22 9AY,546602,120793,0
RG6 2QY,474905,170629,0
SP10 3NG,434602,146336,0
SO2 5SB,446168,113459,0
SW18 4UQ,525669,173454,0
GU32 3NX,474266,123137,0
TN22 5PX,549604,121036,0
TN25 7EQ,608000,136500,0
BS27 3RB,345952,153101,0
RG12 7GG,486477,167501,0
BA1 3QQ,372444,165778,0
BH13 6ZE,406986,91371,0
UB4 0LD,511380,180301,0
BS24 0WA,333228,161055,0
BH14 8SS,404448,90779,0
RG41 5LE,478895,170920,0
DA12 4YD,567700,172800,0
BH31 6XU,409104,108328,0
SE22 9DY,533992,174568,0
SO40 0FR,434667,115093,0
EX31 2EQ,254556,132433,0
GU35 9YF,479369,134862,0
BN15 8EZ,518500,103800,0
BS16 2ZQ,363531,175632,0
BS16 0ES,363531,175632,0
EX8 5YN,300802,83573,0
BA1 1HQ,374858,164867,0
SE28 8HE,547419,180667,1
SE3 7HA,540300,177400,0
KT12 2JS,510135,166917,0
BS17 2UA,367899,180185,0
TN38 0NW,579282,109029,0
SW15 2DX,524387,175029,0
RG1 9EX,471613,170786,0
SE17 2JS,533300,178400,0
SE3 8ZB,541465,176617,0
TA5 1RB,320102,143073,0
SO17 2JB,443322,113947,0
TR10 8JA,177557,35027,0
TN34 1TF,581489,109821,0
GU15 1NL,486025,159806,0
EX6 7BL,287014,88561,0
BS36 2DE,365778,181708,0
RG41 5PN,477910,170259,0
SW18 3EG,525995,173212,0
RG6 5DP,474946,171936,0
RG42 9BS,485549,169225,0
EX33 2AG,248771,136328,0
SM6 0EY,528800,163600,0
ME3 9PJ,583727,177517,0
SN10 1UQ,399433,161438,0
EX4 6LY,293091,93605,0
BN1 5ZB,531040,104624,0
BN20 7LP,560300,98100,0
BR1 5RU,538279,171812,0
PL25 3LH,203661,52448,0
TA6 6WG,330180,134906,0
SO30 2DA,453104,111814,0
PO1 3FH,463104,99845,0
CR0 2NF,532757,165716,0
SW20 8NS,523188,169953,0
BS12 0DE,361852,182952,0
RH10 9YS,526889,136881,0
BS17 5PW,370009,182825,0
SL4 4NZ,494061,175844,0
RG40 4HU,478425,165089,0
TN33 0ZT,574787,115858,0
TW1 3AD,516475,173619,0
SE1 5HZ,533941,178363,0
EX4 3JF,291795,92380,0
BS8 2AJ,357392,173659,0
ME15 9BZ,577545,153026,0
BS30 5TY,371518,174502,0
PO21 5NY,492165,99854,0
TW13 4AT,510593,173184,0
KT2 5PA,518588,171192,0
SO1 5JH,440564,114261,0
SE15 6WX,534080,176520,0
PL15 9GY,233598,83581,0
RH1 6EN,528276,149267,0
DT10 2SX,378926,114489,0
TN15 8EP,560982,157390,0
SE14 6JU,536241,177705,0
SE25 6RD,532860,168304,0
EX32 8RE,258270,132808,0
CT21 5BD,615922,134688,0
SO40 9LT,435345,112013,0
SO1 1NZ,442501,111997,0
SO19 2RU,444867,111360,0
TA7 9EX,337552,139727,0
BN22 0EP,559376,102552,0
TN38 0FD,578486,108706,0
BH6 5AU,413527,92516,0
DA16 3JN,545724,176603,0
CT21 6BA,616754,134353,0
BH9 2UR,408902,95270,0
DA1 2EH,553902,174139,0
BH23 1JR,415166,92684,0
DT4 8YG,367800,79400,0
PO33 9EE,459552,91223,0
BR2 7NB,540415,167062,0
BS39 7XL,364559,156386,0
CR3 6PA,534154,155468,0
TR26 1GD,151419,40232,0
TR13 9LP,162962,26470,0
BS14 9NT,360633,168648,0
RG21 2XJ,462889,152690,0
ME18 5AH,570394,153495,0
SO18 2HJ,444297,116256,0
TN24 9AH,601923,145156,0
SW8 4WR,529940,176846,0
PL1 5DU,247212,55108,0
SE6 4SA,537574,173825,1
CR4 4TU,527839,167378,0
ME3 0EP,586869,174692,0
BS99 7TH,360204,173429,0
BA13 3JY,387215,151438,0
RG9 3DU,479165,183464,0
TW11 8HD,516112,171145,0
TW7 7JZ,516544,175397,0
SO31 0DX,451208,108254,0
BS15 6AE,365326,170683,0
SE25 4QQ,534665,167651,0
KT4 8EB,522563,165761,0
RH1 9HJ,528212,150643,0
KT17 4AQ,521613,161120,0
SP10 5AB,438127,146479,0
SO15 3RW,440161,112805,0
RG11 2WY,480742,168078,0
SE22 2FF,533992,174568,0
RH10 5AQ,527135,135075,0
SW11 5JT,528080,176609,0
SW16 6FH,529316,170977,0
ME8 9RP,580666,163877,0
BS9 2BW,356079,176598,0
SW18 1JG,526330,175051,0
KT20 7NW,522557,153192,0
SE16 1PZ,536054,179207,0
BN12 5DU,509682,102742,0
UB7 0BW,506046,177167,0
BH21 6QL,407100,103600,0
TN2 3ZW,559924,142133,0
KT2 7AJ,519586,169525,0
RG27 7FJ,472784,153937,0
GU9 8EL,485753,146599,0
BA15 5BJ,382603,159729,0
DT10 1QJ,379286,115082,0
SE26 5TL,536503,171378,0
TR15 3FQ,166550,41121,0
SO30 2SR,450133,112679,0
CR6 9XR,535608,158559,0
CT18 7DG,622088,140515,0
EX14 1BY,316411,100519,0
CT1 9HR,615886,158470,0
SO50 5YQ,444584,119980,0
TR6 0DR,175467,54403,0
PL14 3QR,228823,62875,0
SE9 1YP,542733,174310,0
BS16 9RP,370207,176242,0
SO2 1ST,442782,114864,0
KT3 5AL,521145,167772,0
EX12 2PX,323405,89703,0
KT21 1YJ,518817,158735,0
RG8 7JL,463842,176317,0
TQ9 7UY,281942,57026,0
BA12 2AG,387635,145027,0
BA9 8BT,368946,128503,0
CR3 3BF,528900,159400,0
PO33 2AL,459579,92763,0
BN8 4GA,538261,120538,0
SE5 5BF,532295,176697,0
SE1 7RH,531185,179665,0
RH14 0YE,508665,125989,0
BN27 3PY,556066,110495,0
BN42 4TQ,524338,105957,0
TW3 1TG,513939,175863,0
SO15 3WS,439970,113770,0
GU15 1TX,490300,160400,0
TN36 4AL,587930,116205,0
EX15 1JT,302088,107197,0
RH19 9JT,539372,138171,0
PO33 3WU,459552,91223,0
RH12 4YW,517699,131139,0
SN11 0BJ,399714,171049,0
SE1 5QB,533998,178624,0
SL6 1XH,489855,181040,0
BS7 9BX,359781,175155,0
SO4 7EH,429600,108800,0
TA5 2GS,328905,135470,0
PL3 6QY,249809,57112,0
SP6 3BF,412110,112763,0
CT21 5XU,616700,135300,0
TQ7 1TD,273037,43778,0
SN4 8QR,409586,181768,0
HA6 2XQ,508686,191377,0
EX15 1NT,302906,107479,0
RG1 5PU,472998,172659,0
PO11 0PN,472079,103063,0
SO4 1JG,443385,103472,0
TW12 2LB,513158,169882,0
TN32 5JA,569391,119582,0
SM2 5FX,526388,163247,0
SE25 4DP,534129,169221,0
GU52 6PE,480985,152008,0
CR4 1LU,530001,168403,0
TN1 1NW,558300,139300,0
EX6 7YP,285756,86813,0
SO50 4PR,445305,120756,0
SO1 0GZ,441382,111445,0
SE4 1YT,536763,175192,0
ME17 1DA,584911,152719,0
SO31 7GJ,451538,108457,0
CR0 3JA,531562,166675,0
SE1 3ZH,533319,179510,0
TW11 9BG,516313,170902,0
KT5 8BL,518856,168152,0
SP9 7WP,423934,149764,0
CT1 2PU,614648,157477,0
PO7 8PZ,469219,108692,0
RG2 0LS,471643,171358,0
BN44 3JA,519247,110588,0
BH14 4GH,403680,91738,0
GU6 8SG,505027,139355,0
BH19 1PH,402862,79649,0
TN13 9DG,553007,154630,0
OX9 6LQ,462200,191800,0
BN27 3JW,558302,109488,0
GU20 6PH,492125,164991,0
GU35 8DT,483383,136096,0
RH10 4YT,526911,136846,0
SE1P 4UA,533378,178838,0
SE9 5PY,542600,174300,0
SE1 0LN,531986,180008,0
DA14 6LU,546282,170669,0
SE19 2QA,533585,169992,0
GU22 9PW,500271,156826,0
SW17 8NR,528109,171412,0
TA5 1DW,322576,136943,0
PL14 5HW,225106,69448,0
EX4 8WW,292656,92951,0
GU17 7XH,482114,160898,0
CR5 3PS,527575,158029,0
SE24 0HS,532092,175597,0
BN15 8QB,517850,104163,0
SW17 0GE,526828,172189,0
BS1 3JX,359305,173453,0
RG22 4FZ,462321,153521,0
HA6 1UB,509950,190709,0
TN14 5GZ,551493,157207,0
RG24 0PZ,465339,153923,0
BH11 8EZ,406162,95339,0
ME10 2WX,590568,163567,0
RH10 0QJ,526911,136846,0
GU28 9JW,498471,125842,0
SO53 2BQ,444571,120903,0
ME15 7RX,576799,155275,0
EX15 2EJ,307994,105950,0
BS27 3PD,346451,153420,0
KT14 6YJ,506041,161877,0
BS5 9EZ,361470,173979,0
ME9 8FP,590137,168042,0
EX17 3JZ,282793,100348,0
CR7 8DU,531896,169577,0
GU11 1AF,485860,151002,0
BH21 6RG,408385,106543,0
SE15 3AP,534888,175962,0
BA22 8NX,351942,122560,0
KT19 8TL,520864,161111,0
CR0 8QD,536548,165397,0
RG16 0ST,451534,175610,0
BN15 8TF,517200,104000,0
TA3 7PR,320231,112012,0
PL4 6NW,247703,55604,0
BA11 4LN,373775,145758,0
BA15 1SY,382884,161577,0
GU5 9DS,508319,147921,0
BN7 3WR,541937,110811,0
UB3 1SW,508083,179425,0
RG25 1QU,473300,149700,0
BH16 6YJ,394100,95400,0
SO24 0JE,461413,128158,0
SO24 9EX,457586,132501,0
CT19 4RJ,620644,137333,0
TR13 0WY,165858,27396,0
BH8 8PF,410151,92244,0
KT12 9FH,510772,165441,0
KT24 6EB,508080,152180,0
TQ3 1HL,288240,62764,0
BH5 1EJ,411040,91533,0
RG27 8NG,476734,156945,0
SW4 0UW,529353,175449,0
SO15 1BR,442000,112000,0
TN9 1AR,559118,146607,1
SM5 2JX,528024,164969,0
TW7 5TD,516234,176803,0
SP11 7QZ,436144,142445,0
SO4 3BH,436148,113833,0
BR7 6NY,544748,170233,0
BN2 1GE,533244,103590,0
PO21 5UL,491898,100726,0
BA1 1JP,375268,164407,0
GU21 7SF,497995,157933,0
PL21 0NH,267840,55970,0
PO16 7YH,457665,106762,0
PO19 2QL,485500,103700,0
TN1 2WG,559924,142133,0
SO9 3FB,439700,114200,0
SE18 1DD,545245,178720,0
BA2 3YU,373851,164304,0
TQ11 0LA,277119,64557,0
RH16 3PY,534112,124120,0
GU14 4ET,487220,154123,0
SE13 7PP,538325,176214,0
BH23 4AH,418263,92208,0
TN2 9NN,559924,142133,0
CT19 5GQ,622297,136890,0
BH9 2NQ,408536,93911,0
KT6 4UG,518267,167621,0
DA4 0EL,553867,165394,0
SO32 2QZ,458021,115479,0
EX3 0LS,295822,88736,0
RH13 5DZ,517758,130572,0
RG14 6QP,445729,164894,0
GU22 0NP,498944,156169,0
TN6 1JP,551580,130052,0
BN6 8BG,531469,115508,0
EX4 4QD,291780,94124,0
TA20 3AX,331119,110621,0
SO32 1NG,455383,117438,0
SO3 3RR,445372,114953,0
RG21 5RE,464242,153572,0
BA2 3QZ,373797,164563,0
SW2 4AD,530563,174473,0
TQ14 8DY,293951,73055,0
SE18 2BQ,546000,177600,0
RH12 3RN,514454,133496,0
BN99 9AN,517706,104201,0
GU6 9DN,505844,139085,0
ME13 7SF,600840,161283,0
GU35 0YG,481173,135971,0
DT1 9FY,368744,90712,0
CT16 3FW,631215,145196,0
SP2 2QS,413857,130232,0
RG21 8SE,463531,152017,0
BN7 2BF,542199,110536,0
GU1 4ZX,499050,150523,0
DT9 4FA,363136,116987,0
CR9 3AB,532904,165801,0
TA17 8ZN,341894,112526,0
GU2 4AN,499396,149234,0
TQ9 6NW,285040,57202,0
BN12 9AQ,511190,102828,0
SO4 1YJ,444769,101424,0
SW2 4JW,530197,173839,0
BN26 5AE,558236,104728,0
CR0 7JZ,534641,165857,0
BS40 7TG,350156,159252,0
BN10 8WQ,541345,101349,0
GU34 5RH,465139,140083,0
RG18 3SX,451272,167449,0
GU27 9DY,488980,132610,0
SE28 9ER,546174,179827,0
PO22 6BF,498333,100117,0
ME15 6XS,575794,156256,0
PO9 5UA,472100,107900,0
TW18 4GN,503900,171600,0
BH20 7HH,384754,94890,0
BR1 9XU,540421,169620,0
BH23 5QG,422360,94728,0
SO53 1TX,442683,121936,0
BH4 0FY,406986,91371,0
TN6 1JA,551611,130199,0
GU22 8ZG,500740,158617,0
SE17 9BY,532118,178403,0
CR4 3NT,527727,168787,0
BN14 7DF,514429,103419,0
RG7 4GZ,465893,169802,0
TR13 8TG,165914,27518,0
ME3 8HY,573977,173420,0
SE12 9XY,542733,174310,0
SE6 1BB,540020,172844,0
GU27 2YD,490464,132932,0
RG23 7HF,457891,151287,0
TQ3 2XP,288792,60830,0
BS36 1HN,365060,180228,0
TR10 9JL,175464,33412,0
BR1 2LB,542622,168580,0
SO5 8QZ,436900,120600,0
TR7 1BB,181032,61609,0
DT10 2YZ,378926,114489,0
RG4 9JB,468520,182928,0
PO22 0BJ,497308,103715,0
EX2 7AU,295880,90167,0
GU18 5SY,493390,162040,0
TW5 0BE,512900,176700,0
BN2 2NS,531741,104867,0
CT17 9NY,630567,141205,0
BS7 0RU,360577,178565,0
SO5 5JR,445129,118858,0
TA6 7NB,328040,136593,0
SO42 7SB,429884,101657,0
DT11 8FD,392503,111334,0
SM6 9AD,530087,163404,0
SM3 9QY,524555,165469,0
BN2 1YS,531040,104624,0
SE17 3QJ,531906,177989,0
BS35 1SW,363856,191240,0
EX23 8YZ,220829,106605,0
GU6 8ZW,505844,139077,0
BA13 4HJ,386279,152547,0
RH2 2BT,525537,150624,0
TW14 0HP,511056,174488,0
TW4 6HD,511959,175490,0
SW16 6PE,528879,170477,0
EX39 4BT,246231,126243,0
PO7 4RW,464477,114966,0
BA2 3JQ,374200,164300,0
BR1 9YR,540421,169620,0
TQ6 0HN,286386,52167,0
SE6 9RH,537721,172900,0
CR5 2WN,529653,159496,0
UB3 4EJ,509340,178652,0
PL31 2PP,206054,67095,0
EX31 2LW,253040,132635,0
SN10 2NL,398167,162485,0
ME8 8EF,582100,166100,0
RG13 2LF,446400,168800,0
BR3 1EE,537150,169504,0
CT1 2PG,614692,157740,0
TN31 7NT,592306,121488,0
SO52 9AA,439267,120132,0
GU4 7HZ,502009,152205,0
BN13 2SL,514862,102884,0
PO8 9NF,469778,113040,0
GU3 3ER,496194,151123,0
RG5 4RH,476723,173256,0
SO53 5QR,443133,122738,0
SO50 5HR,445215,118359,0
CR0 2FU,531671,166810,0
ME3 9WX,574571,168217,0
TQ13 7LT,277248,66942,0
TN30 6AY,588308,133300,0
SO22 4NE,447000,128863,0
CR2 7FA,533039,164584,0
OX10 9GU,459856,186040,0
BN1 1FA,531040,104624,0
TN24 0ZA,601229,142520,0
BR7 5XW,540421,169620,0
ME4 5HQ,576717,166992,0
TQ13 0EF,285565,78452,0
EX7 0AR,296810,77499,0
BN10 8DU,541227,101639,0
KT12 3QN,512735,166557,0
TW2 6RE,515033,173055,0
BH24 2FT,413058,102004,0
RH1 3DL,531019,152539,0
TQ2 8LS,290946,67742,0
BH12 2LP,404453,92433,0
TW20 8LY,502216,170333,1
TN30 6UP,585757,134635,0
SL6 4SL,489079,180680,0
PL9 9XJ,251700,53366,0
RH1 1QN,527892,150636,0
TR26 3HG,153454,36989,0
PO33 1AT,460383,91039,0
CR0 2UU,532253,166642,0
PO6 3EQ,465722,105233,0
TN22 3EX,548022,124421,0
DT4 7JL,368011,80047,0
BS17 2ST,367534,180820,0
SE18 4PH,541746,177030,0
DT11 7GD,388750,106477,0
RG40 3DG,484533,167660,0
DA7 6ZL,548390,175964,0
SO24 0ZP,458766,132639,0
RG12 2LT,487400,169500,0
CR4 4JH,528193,166372,0
SW16 5YT,530045,171870,0
ME10 4WY,590568,163567,0
SO18 9PT,443200,113325,0
PL17 8ED,235986,70493,0
GU9 9AD,484939,148534,0
CT3 3JZ,622517,153608,0
DT2 8DE,382662,85217,0
CT16 1BH,631786,141636,0
TN24 0XW,602664,141717,0
RG16 8AD,445700,168800,0
BN26 6UR,550515,105466,0
UB4 9JZ,510753,182742,0
BS8 1NF,357610,173419,0
SE28 0GG,544410,179580,0
PL6 8YL,246173,59184,0
EX4 3NH,292000,92700,0
TR13 0XJ,171775,34279,0
SL5 9EG,492224,168328,0
ME2 1AY,570381,164630,0
EX39 1YP,244829,129495,0
PL3 5JP,248954,56707,0
TW15 2EN,507509,171208,0
BN4 6BE,522400,105900,0
ME12 2JJ,594821,173050,0
SO1 1XQ,442360,110788,0
TQ1 4LP,291753,65445,0
SP10 5EJ,437066,146774,0
EX18 7NZ,261044,113975,0
CT3 1YY,623600,156800,0
BH22 9NL,408432,101215,0
SO14 5BQ,442720,111570,0
BA2 6QT,375828,165530,0
PO19 4LN,486600,104900,0
PL17 8HX,238799,71230,0
BH24 4DD,420149,104261,0
RG5 4AD,476602,172552,0
TN37 7TA,578827,113006,0
SE1 2NG,533686,179988,1
TR26 1RJ,151176,40734,0
BN11 9PT,514879,102886,0
DA4 9LX,556983,169189,0
SW14 8SL,521138,176004,0
TN10 3LN,558772,148939,0
BN4 3JW,519600,111100,0
TW14 0HS,510654,174469,0
PO12 2EY,460096,99004,0
BR3 3GF,537991,167652,0
DA12 4YA,567700,172800,0
EX1 2ZX,292656,92951,0
GU9 0HH,484217,148792,0
SE16 7JW,535306,179612,0
BS22 9LY,335230,163589,0
TW1 2JD,517477,174001,0
RH4 3NG,514203,148680,0
GU34 1LL,471402,138875,0
TR8 4RN,183865,61694,0
SE6 4YD,536942,173902,0
BA12 0PN,396882,139872,0
BA3 5JQ,365454,147194,0
ME12 3LB,594076,172478,1
BS34 5RQ,359182,181815,0
CR8 1WZ,532184,162551,0
SM2 5AW,525907,163866,0
SE16 2BS,535227,178751,0
TA18 8RN,343010,109199,0
DT9 4FG,361415,120802,0
RH6 9DF,528950,143730,0
SW18 2DN,526229,174213,0
CT15 4JB,625063,151432,0
PL17 8HF,236480,72364,0
BA1 6EP,375551,166325,0
EX24 6ES,324730,93836,0
TN31 9AY,591947,120455,0
KT4 7WN,521931,166543,0
BH7 7JG,412437,93593,0
RG7 6TH,453402,169913,0
CT14 9LB,636174,150794,0
SW17 0TZ,526609,171747,0
TQ13 7PJ,270083,73873,0
TN12 8JR,570110,140691,0
GU6 7EX,506962,139237,0
GU27 3QB,487424,132583,0
BH23 5JT,421743,93496,0
CT12 4FN,631243,165677,0
BS35 4YD,355529,185165,0
BS22 0HA,335331,162685,0
EX7 9HW,296168,76801,0
DT11 8JP,392495,112609,0
BS23 2DE,331205,162171,0
TW1 4TR,516121,171936,0
BH11 8NL,405287,95476,0
KT16 8NF,504815,166578,0
PO6 4PP,462394,106200,0
SE19 1UT,533373,170622,0
PO14 9PJ,457310,105177,0
TW12 1TR,513446,169655,0
PO19 1RX,486109,104895,0
PO11 9DQ,474006,98365,0
SO45 3PJ,442585,105475,0
KT15 1DR,503475,163791,0
GU22 9ET,501251,156973,0
GU51 3JH,482642,154107,0
SE12 9YT,542733,174310,0
SE2 9WG,546174,179828,0
KT13 8QT,507665,165022,0
SW2 2EB,531092,173648,0
BS15 9SR,365068,172820,0
CT13 0LQ,630322,154678,0
CT1 1YP,615714,158230,0
SE9 3BZ,543243,172263,0
RG7 1WW,472151,166935,0
CR2 0XY,532200,162200,0
SE9 1JL,542733,174310,0
ME4 4LL,576235,169952,0
SE1 0HR,532129,180168,0
BH21 2NQ,403325,101506,0
SW19 3YD,524321,170180,0
RH1 1FR,528212,150643,0
SM4 4DL,524514,168446,0
DA6 8NL,548400,175200,0
BA1 3YN,372816,165360,0
DA7 4SH,547969,176164,0
CT16 3EJ,629927,144827,0
PL14 4JQ,224585,64439,0
PL1 4HB,245288,54345,0
SO5 6QL,447968,118191,0
CT10 2NR,636876,167881,0
TR7 3JL,183377,62349,0
CT1 3BG,615886,158470,0
SW19 4HN,524677,170658,0
SE18 9PN,544838,178926,0
SW20 0NA,523215,170270,0
CR8 1DE,532230,160894,0
SE5 0PX,533030,177699,0
PO12 1PN,460912,99658,0
TN8 7PR,547332,147126,0
PL33 9BE,207001,84239,0
SO4 9TB,432500,94900,0
ME10 5LE,589694,164645,0
BR6 7XS,546193,166288,0
BS24 9HA,333449,158510,0
EX32 0JP,259044,131063,0
EX20 1QH,261013,95413,0
W4 9HD,520717,178385,0
TW17 0BH,507476,167623,1
BS31 2PA,364670,167824,0
TR7 1UE,180500,61200,0
PO21 4PG,489491,97756,0
TW7 5XE,516000,177500,0
PL26 7LG,196165,51979,0
SO1 7AH,441219,115123,0
BS13 8DY,356713,168596,0
BS37 6NE,375430,181609,0
BN41 2WQ,524569,107494,0
SE20 9DQ,535441,170262,0
DT4 9QE,367325,78384,0
DT11 9FE,386102,97906,0
SW16 1WN,530045,171870,0
BN3 2LQ,529207,104399,0
TA24 6TW,298006,145023,0
BS23 2RX,332753,161565,0
UB8 3XZ,507047,181829,0
CR0 2AD,532493,165888,0
RG30 6BY,467689,174090,0
BS25 1RQ,344608,156546,0
CR0 1RS,531859,165261,0
DA8 3RW,551317,177175,0
RH12 5AS,518186,133185,0
RG19 8AD,451809,162588,0
BS5 9LL,361233,173486,0
ME15 0RW,572300,149800,0
RG13 1RT,446386,167455,0
GU5 0XG,503184,143801,0
UB3 4HR,509459,179298,0
SP1 2JW,415162,129464,0
TA20 2EE,332137,107875,0
SO53 2PW,442968,121106,0
TN18 5DN,577417,130231,0
SN15 5PD,391739,178610,0
SO30 0BZ,448668,111853,0
UB3 2YB,510140,179496,0
GU14 6TY,488175,154325,0
KT8 9DJ,515074,168430,1
OX11 8DG,452892,189928,0
TA4 3RF,311344,129878,0
UB10 8UT,507745,186835,0
BS16 2TN,364561,176834,0
BA13 4FN,386313,151677,0
CR2 6YD,532560,163928,0
BS34 8TX,362133,180044,0
BA13 3AA,387135,151984,0
KT13 8JW,507675,165297,0
SW2 2TD,531270,174501,0
BA3 3BB,368713,155212,0
RG9 4QN,471580,183331,0
PO36 8AE,460086,84294,0
TA1 2JP,324326,124109,0
SO41 8JN,431835,95279,0
RG4 0UE,472360,175039,0
RG26 6QQ,458741,162461,0
W4 3EX,520404,177392,0
ME19 4XW,567367,156351,0
RH17 5LD,530323,124637,0
CT19 5HL,622037,136640,0
DA8 9EH,552581,177563,1
RH5 5WW,516691,149548,0
TR9 6DP,188931,65259,0
